lat,lng
39.729121074974586,-105.0190836509983
39.72912107496856,-105.0190836509983
39.72912107496784,-105.01908365099835
39.729121074974735,-105.01908365099828
39.72912107496671,-105.01908365099834
39.72912107496583,-105.01908365099834
39.72881760553473,-105.01920832399777
39.72912107497882,-105.01908365099827
39.72912107496661,-105.01908365099837
39.729121074970074,-105.01908365099833
39.72881760553758,-105.01920832399773
39.72881760553769,-105.01920832399773
39.72881760554521,-105.01920832399766
39.7288176055372,-105.01920832399772
39.728817605537714,-105.01920832399773
39.72881760553711,-105.01920832399773
39.72881760554299,-105.01920832399769
39.72912107496805,-105.01908365099834
39.729121074970074,-105.01908365099831
39.72912107496662,-105.0190836509983
39.72912107496709,-105.0190836509982
39.729121074968255,-105.01908365099834
39.72912107496441,-105.0190836509982
39.72881760553922,-105.01920832399773
39.72912107496844,-105.01908365099825
39.72912107496931,-105.01908365099831
39.72881760554023,-105.01920832399767
39.72881760553716,-105.01920832399772
39.72881760553933,-105.01920832399773
39.72881760553709,-105.01920832399773
39.72881760553717,-105.01920832399773
39.72881760553713,-105.01920832399774
39.72881760553362,-105.01920832399773
39.72912107496556,-105.01908365099833
39.72912107496913,-105.01908365099833
39.72912107497249,-105.01908365099824
39.72912107496739,-105.01908365099833
39.72881760553722,-105.01920832399773
39.72881760553715,-105.01920832399772
39.72881760553714,-105.01920832399773
39.729121074976106,-105.01908365099838
39.728817605537145,-105.01920832399773
39.72912107496765,-105.01908365099834
39.72881760554415,-105.01920832399765
39.72881760553806,-105.01920832399773
39.7288176055355,-105.01920832399772
39.729121074971204,-105.01908365099827
39.7288176055371,-105.01920832399772
39.728817605537095,-105.01920832399772
39.729121074964326,-105.01908365099837
39.729121074971395,-105.01908365099827
39.728817605535994,-105.01920832399776
39.72912107496802,-105.01908365099838
39.729121074969505,-105.01908365099833
39.72881760554083,-105.01920832399772
39.728817605538985,-105.01920832399773
39.72912107496866,-105.01908365099834
39.72881760554162,-105.0192083239977
39.729121074967495,-105.01908365099828
39.729121074969065,-105.01908365099837
39.728817605535454,-105.0192083239977
39.72912107496653,-105.01908365099838
39.72881760553424,-105.01920832399782
39.72881760553604,-105.01920832399772
39.729121074983844,-105.01908365099824
39.72881760553946,-105.01920832399772
39.72881760554071,-105.01920832399767
39.72912107496926,-105.01908365099834
39.72881760553804,-105.01920832399772
39.72881760553719,-105.01920832399772
39.72881760553415,-105.01920832399776
39.72881760553713,-105.01920832399773
39.72912107496788,-105.01908365099833
39.72912107496733,-105.01908365099833
39.729121074969186,-105.01908365099825
39.7291210749639,-105.0190836509983
39.72912107496766,-105.01908365099834
39.729121074967644,-105.01908365099834
39.7291210749696,-105.01908365099825
39.728817605537174,-105.01920832399776
39.728817605538495,-105.01920832399773
39.72881760553753,-105.01920832399772
39.72881760553779,-105.01920832399772
39.72881760553593,-105.01920832399779
39.72881760553357,-105.01920832399779
39.728817605537294,-105.01920832399772
39.728817605536065,-105.01920832399779
39.728817605535504,-105.01920832399777
39.72881760553581,-105.01920832399773
39.72881760553374,-105.01920832399779
39.72881760554281,-105.01920832399773
39.72912107497776,-105.01908365099834
39.72881760553769,-105.0192083239977
39.729121074974,-105.01908365099852
39.729121074975026,-105.0190836509984
39.72912107497202,-105.01908365099831
39.72881760554492,-105.0192083239977
39.72881760553739,-105.01920832399774
39.72912107496816,-105.0190836509984
39.72912107496872,-105.01908365099837
39.728817605539646,-105.01920832399772
39.72881760554627,-105.01920832399769
39.72881760553858,-105.01920832399773
39.72881760553718,-105.01920832399773
39.72881760553712,-105.01920832399773
39.72881760553749,-105.01920832399773
39.72881760553716,-105.01920832399773
39.72881760553706,-105.01920832399774
39.728817605537095,-105.01920832399772
39.72881760553706,-105.01920832399774
39.72881760553706,-105.01920832399772
39.7288176055389,-105.01920832399773
39.728817605537095,-105.01920832399773
39.72881760553969,-105.0192083239977
39.72881760553707,-105.01920832399773
39.72881760553705,-105.01920832399773
39.72881760553706,-105.01920832399774
39.72881760553706,-105.01920832399774
39.728817605537074,-105.01920832399772
39.7288176055371,-105.01920832399774
39.72881760553706,-105.01920832399773
39.728817605537095,-105.01920832399772
39.72881760553592,-105.01920832399776
39.72881760553546,-105.01920832399772
39.72881760554038,-105.0192083239977
39.72881760553709,-105.01920832399774
39.72881760553904,-105.01920832399774
39.72881760553707,-105.01920832399773
39.72881760553718,-105.01920832399772
39.72881760553862,-105.01920832399773
39.728817605537145,-105.01920832399772
39.72881760553711,-105.01920832399773
39.72881760553705,-105.01920832399773
39.72881760553709,-105.01920832399773
39.728817605537074,-105.01920832399773
39.72881760553707,-105.01920832399773
39.72881760554762,-105.01920832399776
39.728817605537074,-105.01920832399774
39.72881760553709,-105.01920832399774
39.72881760553705,-105.01920832399773
39.72881760553709,-105.01920832399773
39.728817605536996,-105.01920832399779
39.72881760553711,-105.01920832399773
39.72912107498135,-105.01908365099821
39.728817605539156,-105.01920832399779
39.72881760553757,-105.01920832399773
39.72912107497947,-105.01908365099813
39.729121074967544,-105.01908365099833
39.72912107496678,-105.01908365099831
39.72912107496666,-105.01908365099827
39.729121074966876,-105.01908365099828
39.728817605534104,-105.01920832399774
39.72881760553719,-105.01920832399772
39.72912107496856,-105.01908365099837
39.72881760553718,-105.01920832399772
39.72912107497434,-105.01908365099823
39.72912107497235,-105.01908365099828
39.728817605534175,-105.01920832399776
39.729121074981805,-105.01908365099818
39.72912107497659,-105.01908365099833
39.72912107498225,-105.01908365099823
39.728817605536015,-105.01920832399779
39.72912107498262,-105.01908365099828
39.72881760553721,-105.01920832399772
39.72912107496762,-105.01908365099833
39.72912107496789,-105.01908365099834
39.728817605533926,-105.01920832399772
39.7288176055379,-105.01920832399772
39.72912107496812,-105.0190836509983
39.728817605537614,-105.01920832399772
39.72881760553811,-105.01920832399772
39.72912107497341,-105.01908365099843
39.72912107496857,-105.01908365099833
39.72912107496975,-105.01908365099833
39.72881760553712,-105.01920832399774
39.72881760553379,-105.01920832399777
39.72912107497725,-105.01908365099821
39.729121074979005,-105.01908365099824
39.72912107497596,-105.01908365099827
39.729121074980426,-105.01908365099828
39.728817605536065,-105.01920832399776
39.72881760553714,-105.01920832399772
39.7288176055392,-105.0192083239978
39.72912107497628,-105.0190836509984
39.729121074974,-105.0190836509983
39.72912107497139,-105.01908365099831
39.72881760553609,-105.01920832399776
39.729121074966116,-105.01908365099835
39.72912107496323,-105.01908365099838
39.72912107497228,-105.01908365099825
39.728817605540584,-105.01920832399767
39.72881760553412,-105.01920832399777
39.728817605535966,-105.01920832399773
39.72881760553551,-105.01920832399779
39.728817605542496,-105.01920832399772
39.72912107497981,-105.01908365099843
39.72912107498516,-105.01908365099828
39.7291210749815,-105.01908365099838
39.728817605537145,-105.01920832399773
39.72881760553716,-105.01920832399772
39.728817605534374,-105.01920832399777
39.728817605535596,-105.01920832399776
39.72881760554856,-105.0192083239976
39.72881760553718,-105.01920832399773
39.72881760553799,-105.01920832399773
39.72881760553116,-105.0192083239978
39.728817605537095,-105.01920832399773
39.728817605539334,-105.01920832399773
39.72881760554046,-105.0192083239977
39.72912107497444,-105.01908365099825
39.72881760553831,-105.01920832399776
39.72881760553283,-105.01920832399779
39.728817605537145,-105.01920832399772
39.728817605535475,-105.01920832399773
39.728817605537074,-105.01920832399774
39.72912107497623,-105.01908365099825
39.728817605540435,-105.0192083239977
39.72881760553413,-105.01920832399777
39.7291210749777,-105.01908365099833
39.72881760553785,-105.01920832399773
39.728817605540115,-105.01920832399767
39.729121074973754,-105.01908365099828
39.72881760554008,-105.0192083239977
39.728817605534886,-105.01920832399774
39.7288176055367,-105.01920832399772
39.72881760553682,-105.01920832399774
39.72881760553787,-105.01920832399773
39.72912107497113,-105.01908365099834
39.72881760553665,-105.01920832399777
39.72881760555283,-105.01920832399762
39.728817605539625,-105.01920832399779
39.729121074973044,-105.01908365099845
39.72881760554388,-105.01920832399772
39.72881760553399,-105.01920832399774
39.729121074965256,-105.01908365099837
39.7291210749686,-105.01908365099833
39.728817605537,-105.01920832399773
39.72881760553717,-105.0192083239977
39.728817605537564,-105.01920832399774
39.72881760553714,-105.01920832399772
39.728817605535085,-105.01920832399776
39.72881760553717,-105.0192083239977
39.72881760553714,-105.01920832399773
39.728817605537145,-105.01920832399773
39.728817605537195,-105.01920832399777
39.72881760553883,-105.01920832399774
39.72881760553587,-105.0192083239978
39.728817605537124,-105.01920832399773
39.72881760553356,-105.01920832399777
39.72881760554669,-105.01920832399762
39.72881760554588,-105.01920832399765
39.729121074974735,-105.01908365099824
39.72881760554067,-105.01920832399766
39.72881760553712,-105.01920832399774
39.72881760554151,-105.01920832399766
39.72881760554052,-105.01920832399767
39.72881760553717,-105.0192083239977
39.72881760553713,-105.01920832399773
39.728817605537145,-105.01920832399772
39.728817605530786,-105.01920832399777
39.72881760553761,-105.01920832399772
39.72881760553487,-105.01920832399776
39.728817605537145,-105.01920832399772
39.728817605534665,-105.01920832399774
39.728817605537586,-105.01920832399773
39.72881760553477,-105.01920832399776
39.72881760553761,-105.01920832399772
39.728817605533855,-105.01920832399777
39.72881760553869,-105.01920832399774
39.72881760553718,-105.01920832399773
39.728817605532356,-105.0192083239978
39.72881760553448,-105.01920832399777
39.72912107496914,-105.01908365099833
39.728817605536115,-105.01920832399773
39.72881760553603,-105.0192083239977
39.72881760553781,-105.01920832399773
39.72881760553722,-105.01920832399772
39.7288176055434,-105.01920832399765
39.72881760553423,-105.01920832399774
39.72881760553719,-105.01920832399773
39.728817605536385,-105.01920832399779
39.728817605542,-105.01920832399777
39.728817605537145,-105.01920832399772
39.728817605540776,-105.01920832399767
39.72912107496922,-105.01908365099833
39.72881760553715,-105.01920832399774
39.72881760554022,-105.01920832399767
39.728817605537174,-105.01920832399774
39.7288176055372,-105.01920832399772
39.72881760554005,-105.01920832399769
39.72912107496749,-105.01908365099831
39.72912107496492,-105.01908365099843
39.72881760553801,-105.01920832399772
39.729121074967956,-105.01908365099833
39.728817605535596,-105.01920832399774
39.728817605537124,-105.01920832399773
39.72881760553755,-105.01920832399773
39.72881760554074,-105.0192083239977
39.728817605537216,-105.01920832399773
39.72881760554038,-105.01920832399769
39.72881760553762,-105.01920832399773
39.72881760553723,-105.01920832399772
39.72881760553757,-105.01920832399772
39.72912107497227,-105.01908365099835
39.72912107497379,-105.01908365099835
39.72881760553713,-105.01920832399773
39.72912107498352,-105.01908365099824
39.728817605533045,-105.01920832399779
39.729121074971765,-105.01908365099831
39.728817605537145,-105.01920832399773
39.72881760553713,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760553338,-105.01920832399779
39.72881760553711,-105.01920832399772
39.7288176055376,-105.01920832399773
39.728817605537124,-105.01920832399773
39.72881760553716,-105.01920832399773
39.72881760554026,-105.01920832399769
39.72881760553713,-105.01920832399772
39.729121074969065,-105.01908365099837
39.72881760553475,-105.01920832399774
39.729121074970905,-105.0190836509983
39.72881760553715,-105.01920832399773
39.728817605537145,-105.01920832399773
39.72881760553756,-105.01920832399772
39.72912107496897,-105.01908365099833
39.728817605534964,-105.01920832399776
39.72881760554425,-105.01920832399765
39.72881760554071,-105.01920832399769
39.72881760553716,-105.01920832399773
39.72881760553736,-105.01920832399772
39.72912107496584,-105.01908365099844
39.728817605540804,-105.01920832399769
39.7288176055345,-105.01920832399779
39.72881760553763,-105.01920832399773
39.72881760553714,-105.01920832399772
39.72912107496569,-105.01908365099837
39.72881760553422,-105.01920832399777
39.72881760553597,-105.01920832399773
39.72881760553707,-105.01920832399772
39.72881760554163,-105.01920832399769
39.72881760553763,-105.01920832399772
39.72881760553714,-105.01920832399772
39.728817605534275,-105.01920832399777
39.72881760553394,-105.0192083239978
39.72881760553609,-105.01920832399777
39.728817605535525,-105.01920832399772
39.72881760553712,-105.01920832399774
39.72881760553396,-105.01920832399777
39.728817605536946,-105.01920832399774
39.72881760553408,-105.01920832399777
39.728817605535504,-105.01920832399774
39.72881760553572,-105.01920832399774
39.72881760553448,-105.01920832399776
39.72881760553416,-105.01920832399776
39.72881760553412,-105.01920832399776
39.72881760553696,-105.0192083239977
39.72881760553882,-105.01920832399772
